name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20057,1054,840,1072,840,1072,865,1054,865,餐
img_20057,1067,833,1086,833,1086,859,1067,859,屋
img_20057,1073,776,1090,776,1090,794,1073,794,看
img_20057,1097,901,1144,901,1144,954,1097,954,美
img_20057,1153,914,1197,914,1197,963,1153,963,式
img_20057,1203,925,1245,925,1245,972,1203,972,早
img_20057,1251,932,1292,932,1292,979,1251,979,餐
img_20057,1296,940,1334,940,1334,986,1296,986,屋
img_20058,129,495,173,495,173,536,129,536,溢
img_20058,139,566,186,566,186,607,139,607,報
img_20058,150,640,188,640,188,681,150,681,禁
img_20058,160,711,195,711,195,750,160,750,中
img_20058,177,494,218,494,218,536,177,536,開
img_20058,189,567,229,567,229,609,189,609,案
img_20058,195,642,237,642,237,679,195,679,止
img_20058,204,710,242,710,242,750,204,750,華
img_20058,222,496,263,496,263,538,222,538,箱
img_20058,233,569,275,569,275,610,233,610,電
img_20058,238,642,283,642,283,680,238,680,張
img_20058,246,712,286,712,286,751,246,751,電
img_20058,268,496,317,496,317,538,268,538,體
img_20058,278,569,323,569,323,607,278,607,話
img_20058,285,644,326,644,326,681,285,681,貼
img_20058,287,714,328,714,328,750,287,750,信
img_20058,316,496,365,496,365,538,316,538,報
img_20058,329,643,370,643,370,685,329,685,廣
img_20058,334,715,371,715,371,753,334,753,箱
img_20058,367,495,408,495,408,539,367,539,案
img_20058,374,643,417,643,417,682,374,682,告
img_20058,378,715,420,715,420,752,378,752,體
img_20058,423,715,465,715,465,752,423,752,維
img_20058,439,569,482,569,482,611,439,611,或
img_20058,443,644,488,644,488,685,443,685,違
img_20058,458,498,507,498,507,539,458,539,破
img_20058,465,717,510,717,510,754,465,754,修
img_20058,489,644,532,644,532,685,489,685,者
img_20058,510,499,551,499,551,542,510,542,案
img_20058,513,718,552,718,552,756,513,756,電
img_20058,533,647,574,647,574,686,533,686,拍
img_20058,554,499,600,499,600,542,554,542,者
img_20058,556,720,598,720,598,754,556,754,話
img_20058,579,648,621,648,621,685,579,685,照
img_20058,601,502,646,502,646,542,601,542,預
img_20058,626,649,669,649,669,687,626,687,送
img_20058,649,502,695,502,695,543,649,543,發
img_20058,670,650,714,650,714,689,670,689,環
img_20058,700,502,740,502,740,545,700,545,獎
img_20058,715,651,758,651,758,689,715,689,保
img_20058,743,503,790,503,790,544,743,544,金
img_20058,759,654,801,654,801,692,759,692,局
img_20058,806,654,851,654,851,693,806,693,取
img_20058,853,655,897,655,897,695,853,695,綿
img_20059,131,1018,167,1018,167,1055,131,1055,大
img_20059,136,1124,151,1124,151,1139,136,1139,國
img_20059,151,1081,165,1081,165,1095,151,1095,架
img_20059,151,1124,165,1124,165,1139,151,1139,區
img_20059,156,549,212,549,212,595,156,595,紀
img_20059,165,1081,179,1081,179,1096,165,1096,資
img_20059,165,1124,179,1124,179,1139,165,1139,貴
img_20059,168,1017,204,1017,204,1053,168,1053,船
img_20059,179,1081,193,1081,193,1096,179,1096,訊
img_20059,179,1123,193,1123,193,1139,179,1139,訊
img_20059,204,1017,240,1017,240,1053,204,1053,入
img_20059,210,548,283,548,283,596,210,596,幻
img_20059,222,1144,239,1144,239,1162,222,1162,假
img_20059,223,1121,238,1121,238,1138,223,1138,平
img_20059,240,1144,254,1144,254,1163,240,1163,日
img_20059,241,1121,255,1121,255,1138,241,1138,日
img_20059,243,1015,278,1015,278,1052,243,1052,港
img_20059,261,1121,278,1121,278,1139,261,1139,每
img_20059,262,1144,277,1144,277,1162,262,1162,含
img_20059,277,1142,294,1142,294,1161,277,1161,國
img_20059,278,1121,294,1121,294,1138,278,1138,週
img_20059,283,543,342,543,342,594,283,594,汽
img_20059,294,1142,310,1142,310,1160,294,1160,定
img_20059,295,1120,312,1120,312,1137,295,1137,三
img_20059,309,1014,345,1014,345,1050,309,1050,文
img_20059,311,1142,328,1142,328,1160,311,1160,假
img_20059,312,1120,328,1120,328,1137,312,1137,休
img_20059,328,1142,343,1142,343,1160,328,1160,日
img_20059,328,1120,344,1120,344,1137,328,1137,園
img_20059,344,567,362,567,362,590,344,590,文
img_20059,346,1012,382,1012,382,1047,346,1047,化
img_20059,365,567,385,567,385,590,365,590,化
img_20059,383,1012,416,1012,416,1048,383,1048,導
img_20059,386,567,406,567,406,590,386,590,園
img_20059,400,1117,416,1117,416,1133,400,1133,至
img_20059,401,1141,416,1141,416,1158,401,1158,至
img_20059,408,566,426,566,426,589,408,589,區
img_20059,419,1010,455,1010,455,1047,419,1047,覽
img_20059,483,1010,518,1010,518,1046,483,1046,海
img_20059,494,1139,511,1139,511,1157,494,1157,高
img_20059,495,1116,511,1116,511,1134,495,1134,園
img_20059,511,1116,527,1116,527,1133,511,1133,區
img_20059,511,1138,527,1138,527,1155,511,1155,雄
img_20059,521,1010,556,1010,556,1046,521,1046,上
img_20059,528,1115,544,1115,544,1132,528,1132,專
img_20059,528,1137,544,1137,544,1153,528,1153,市
img_20059,542,1114,559,1114,559,1132,542,1132,線
img_20059,544,1136,561,1136,561,1153,544,1153,小
img_20059,558,1010,590,1010,590,1046,558,1046,夕
img_20059,560,1137,577,1137,577,1155,560,1155,港
img_20059,576,1138,592,1138,592,1155,576,1155,區
img_20059,592,1136,608,1136,608,1154,592,1154,南
img_20059,594,1008,628,1008,628,1046,594,1046,陽
img_20059,609,1136,624,1136,624,1154,609,1154,星
img_20059,624,1136,641,1136,641,1154,624,1154,路
img_20059,680,1135,698,1135,698,1154,680,1154,號
img_20060,258,577,314,577,314,651,258,651,簡
img_20060,267,513,312,513,312,581,267,581,红
img_20061,249,899,309,899,309,946,249,946,夾
img_20061,273,691,378,691,378,812,273,812,喵
img_20061,297,895,354,895,354,945,297,945,店
img_20061,343,891,395,891,395,940,343,940,用
img_20061,369,677,475,677,475,794,369,794,匠
img_20061,393,883,442,883,442,940,393,940,餐
img_20061,448,883,506,883,506,933,448,933,加
img_20061,476,664,555,664,555,768,476,768,義
img_20061,519,873,572,873,572,928,519,928,人
img_20061,554,649,640,649,640,748,554,748,式
img_20061,597,762,620,762,620,788,597,788,靜
img_20061,618,760,640,760,640,785,618,785,宜
img_20061,635,631,736,631,736,733,635,733,麵
img_20061,637,757,660,757,660,782,637,782,店
img_20061,722,835,775,835,775,895,722,895,每
img_20061,730,616,837,616,837,712,730,712,坊
img_20061,775,828,838,828,838,888,775,888,份
img_20061,837,820,900,820,900,886,837,886,餐
img_20061,898,814,965,814,965,878,898,878,點
img_20061,926,889,954,889,954,917,926,917,限
img_20061,955,887,982,887,982,914,955,914,新
img_20061,984,884,1013,884,1013,911,984,911,會
img_20061,987,793,1066,793,1066,866,987,866,折
img_20061,1016,881,1040,881,1040,910,1016,910,員
img_20061,1045,879,1072,879,1072,905,1045,905,首
img_20061,1075,875,1105,875,1105,901,1075,901,次
img_20061,1108,871,1139,871,1139,899,1108,899,來
img_20061,1141,867,1169,867,1169,896,1141,896,店
img_20061,1172,864,1204,864,1204,892,1172,892,消
img_20061,1206,860,1237,860,1237,891,1206,891,費
img_20061,1239,857,1273,857,1273,887,1239,887,使
img_20061,1249,801,1294,801,1294,837,1249,837,元
img_20061,1276,854,1306,854,1306,881,1276,881,用
img_20062,124,119,234,119,234,243,124,243,專
img_20062,126,481,144,481,144,500,126,500,變
img_20062,130,256,225,256,225,375,130,375,售
img_20062,142,461,159,461,159,480,142,480,呼
img_20062,143,440,159,440,159,457,143,457,專
img_20062,144,482,161,482,161,502,144,502,藝
img_20062,160,1228,280,1228,280,1357,160,1357,修
img_20062,165,1087,282,1087,282,1219,165,1219,專
img_20062,284,125,379,125,379,244,284,244,高
img_20062,288,265,400,265,400,380,288,380,液
img_20062,307,1097,410,1097,410,1202,307,1202,液
img_20062,309,1240,398,1240,398,1346,309,1346,螢
img_20062,403,1229,503,1229,503,1347,403,1347,幕
img_20062,409,1098,486,1098,486,1202,409,1202,晶
img_20062,413,269,497,269,497,382,413,382,晶
img_20062,455,130,553,130,553,248,455,248,畫
img_20062,514,1093,608,1093,608,1199,514,1199,電
img_20062,518,1231,611,1231,611,1338,518,1338,電
img_20062,521,269,616,269,616,383,521,383,電
img_20062,606,1098,708,1098,708,1198,606,1198,視
img_20062,609,1237,698,1237,698,1333,609,1333,腦
img_20062,627,136,720,136,720,252,627,252,質
img_20062,628,273,733,273,733,385,628,385,視
img_20062,872,565,888,565,888,582,872,582,區
img_20062,891,516,910,516,910,539,891,539,三
img_20062,923,516,942,516,942,538,923,538,民
img_20062,954,517,973,517,973,540,954,540,路
img_20063,0,457,20,457,20,477,0,477,女
img_20063,0,479,20,479,20,498,0,498,駐
img_20063,3,414,41,414,41,452,3,452,科
img_20063,19,459,38,459,38,478,19,478,醫
img_20063,19,479,38,479,38,498,19,498,診
img_20063,460,226,484,226,484,303,460,303,聯
img_20063,474,520,560,520,560,613,474,613,洛
img_20063,478,207,504,207,504,289,478,289,成
img_20063,500,191,526,191,526,271,500,271,電
img_20063,519,170,547,170,547,256,519,256,腦
img_20063,551,144,575,144,575,217,551,217,肖
img_20063,569,120,604,120,604,207,569,207,驰
img_20063,576,523,661,523,661,614,576,614,碁
img_20063,582,122,603,122,603,194,582,194,世
img_20063,598,103,622,103,622,184,598,184,賓
img_20063,617,88,642,88,642,170,617,170,婦
img_20063,635,70,661,70,661,153,635,153,產
img_20063,658,52,683,52,683,136,658,136,科
img_20063,669,306,730,306,730,373,669,373,廣
img_20063,670,397,731,397,731,462,670,462,洽
img_20063,672,529,755,529,755,619,672,619,大
img_20063,709,20,724,20,724,56,709,56,診
img_20063,720,10,735,10,735,45,720,45,杯
img_20063,731,312,789,312,789,377,731,377,告
img_20063,731,400,790,400,790,466,731,466,管
img_20063,769,535,850,535,850,623,769,623,飯
img_20063,788,315,847,315,847,380,788,380,招
img_20063,790,404,850,404,850,469,790,469,理
img_20063,847,321,903,321,903,386,847,386,租
img_20063,848,406,904,406,904,471,848,471,員
img_20063,862,540,937,540,937,625,862,625,店
img_20063,986,556,1049,556,1049,624,986,624,忠
img_20063,1054,557,1115,557,1115,626,1054,626,孝
img_20063,1125,560,1185,560,1185,633,1125,633,館
img_20064,5,838,75,838,75,960,5,960,合
img_20064,62,795,133,795,133,935,62,935,浦
img_20064,75,663,110,663,110,727,75,727,東
img_20064,79,716,94,716,94,745,79,745,風
img_20064,93,728,107,728,107,754,93,754,胖
img_20064,94,705,111,705,111,734,94,734,份
img_20064,105,719,119,719,119,745,105,745,日
img_20064,107,636,149,636,149,697,107,697,安
img_20064,108,693,126,693,126,721,108,721,立
img_20064,119,708,136,708,136,735,119,735,南
img_20064,123,796,181,796,181,899,123,899,刀
img_20064,124,681,144,681,144,712,124,712,案
img_20064,133,698,150,698,150,724,133,724,专
img_20064,142,667,162,667,162,698,142,698,許
img_20064,143,608,188,608,188,671,143,671,人
img_20064,148,687,165,687,165,713,148,713,灌
img_20064,161,654,179,654,179,682,161,682,可
img_20064,165,677,181,677,181,702,165,702,留
img_20064,172,759,233,759,233,872,172,872,切
img_20064,180,666,196,666,196,691,180,691,爾
img_20064,185,635,203,635,203,668,185,668,代
img_20064,186,568,231,568,231,636,186,636,力
img_20064,193,653,211,653,211,680,193,680,老
img_20064,202,619,221,619,221,653,202,653,辦
img_20064,220,605,240,605,240,638,220,638,家
img_20064,223,718,295,718,295,846,223,846,麵
img_20064,232,619,252,619,252,649,232,649,疯
img_20064,233,527,277,527,277,599,233,599,有
img_20064,238,588,260,588,260,623,238,623,庭
img_20064,250,607,269,607,269,636,250,636,串
img_20064,269,565,290,565,290,601,269,601,韓
img_20064,277,487,326,487,326,565,277,565,限
img_20064,286,680,359,680,359,809,286,809,食
img_20064,289,549,311,549,311,585,289,585,備
img_20064,295,570,317,570,317,603,295,603,莎
img_20064,320,522,344,522,344,558,320,558,看
img_20064,326,548,348,548,348,581,326,581,家
img_20064,326,437,388,437,388,522,326,522,公
img_20064,345,503,369,503,369,541,345,541,護
img_20064,347,530,369,530,369,564,347,564,底
img_20064,356,636,436,636,436,767,356,767,工
img_20064,367,514,391,514,391,549,367,549,江
img_20064,367,484,393,484,393,524,367,524,工
img_20064,385,393,437,393,437,473,385,473,司
img_20064,389,497,417,497,417,533,389,533,檔
img_20064,432,585,523,585,523,722,432,722,坊
img_20064,547,459,581,459,581,511,547,511,楊
img_20064,550,515,565,515,565,540,550,540,訂
img_20064,563,508,579,508,579,533,563,533,餐
img_20064,578,500,592,500,592,523,578,523,專
img_20064,578,440,613,440,613,491,578,491,梅
img_20064,590,490,607,490,607,515,590,515,線
img_20064,630,399,669,399,669,454,630,454,環
img_20064,666,376,704,376,704,433,666,433,東
img_20064,700,351,740,351,740,409,700,409,店
img_20065,44,614,68,614,68,669,44,669,士
img_20065,49,550,73,550,73,612,49,612,政
img_20065,56,490,81,490,81,548,56,548,地
img_20065,59,928,136,928,136,973,59,973,好
img_20065,62,430,86,430,86,497,62,497,誠
img_20065,63,993,83,993,83,1007,63,1007,翅
img_20065,69,373,93,373,93,436,69,436,忠
img_20065,83,994,102,994,102,1007,83,1007,旗
img_20065,96,978,116,978,116,991,96,991,精
img_20065,103,992,123,992,123,1006,103,1006,度
img_20065,123,992,143,992,143,1006,123,1006,手
img_20065,135,928,209,928,209,973,135,973,奇
img_20065,136,978,156,978,156,991,136,991,配
img_20065,143,992,163,992,163,1006,143,1006,機
img_20065,163,992,182,992,182,1005,163,1005,飯
img_20065,197,976,217,976,217,989,197,989,高
img_20065,204,992,224,992,224,1005,204,1005,保
img_20065,210,929,281,929,281,969,210,969,怪
img_20065,217,977,235,977,235,989,217,989,發
img_20065,224,991,243,991,243,1003,224,1003,護
img_20065,238,976,256,976,256,989,238,989,度
img_20065,245,990,264,990,264,1003,245,1003,貼
img_20065,256,976,276,976,276,989,256,989,手
img_20065,278,974,297,974,297,988,278,988,機
img_20065,297,974,316,974,316,987,297,987,防
img_20065,298,939,346,939,346,969,298,969,商
img_20065,304,990,323,990,323,1003,304,1003,木
img_20065,316,974,335,974,335,987,316,987,掉
img_20065,325,990,343,990,343,1003,325,1003,景
img_20065,338,975,355,975,355,987,338,987,品
img_20065,344,989,362,989,362,1001,344,1001,品
img_20065,356,974,375,974,375,987,356,987,牌
img_20065,361,938,407,938,407,966,361,966,店
img_20065,363,989,382,989,382,1002,363,1002,公
img_20065,377,974,395,974,395,987,377,987,殼
img_20065,384,989,403,989,403,1002,384,1002,仔
img_20065,497,911,519,911,519,933,497,933,業
img_20065,497,962,519,962,519,985,497,985,質
img_20065,498,888,521,888,521,910,498,910,專
img_20065,499,938,520,938,520,960,499,960,品
img_20065,534,1001,544,1001,544,1014,534,1014,市
img_20065,544,1001,555,1001,555,1014,544,1014,大
img_20065,554,1001,565,1001,565,1014,554,1014,智
img_20065,577,886,627,886,627,927,577,927,金
img_20065,633,887,685,887,685,926,633,926,河
img_20065,690,885,739,885,739,927,690,927,茶
img_20065,746,886,795,886,795,926,746,926,行
img_20065,780,978,795,978,795,994,780,994,外
img_20065,794,977,809,977,809,992,794,992,送
img_20065,807,977,823,977,823,992,807,992,專
img_20065,823,979,838,979,838,994,823,994,線
img_20065,850,887,870,887,870,908,850,908,服
img_20065,850,910,871,910,871,931,850,931,務
img_20065,851,936,873,936,873,958,851,958,衛
img_20065,852,959,873,959,873,981,852,981,生
img_20065,899,975,912,975,912,991,899,991,新
img_20065,912,974,927,974,927,991,912,991,時
img_20065,926,974,941,974,941,991,926,991,代
img_20065,940,974,954,974,954,991,940,991,店
img_20065,956,905,1015,905,1015,975,956,975,龍
img_20065,961,981,982,981,982,1006,961,1006,無
img_20065,981,980,1000,980,1000,1006,981,1006,骨
img_20065,1002,981,1022,981,1022,1006,1002,1006,鹽
img_20065,1016,905,1074,905,1074,974,1016,974,哥
img_20065,1021,979,1041,979,1041,1004,1021,1004,酥
img_20065,1043,979,1063,979,1063,1004,1043,1004,雞
img_20065,1068,981,1088,981,1088,1005,1068,1005,魷
img_20065,1075,906,1135,906,1135,974,1075,974,雞
img_20065,1089,979,1109,979,1109,1004,1089,1004,魚
img_20065,1107,979,1128,979,1128,1004,1107,1004,酥
img_20065,1132,905,1194,905,1194,975,1132,975,排
img_20065,1134,979,1155,979,1155,1004,1134,1004,三
img_20065,1154,979,1175,979,1175,1004,1154,1004,角
img_20065,1176,979,1195,979,1195,1004,1176,1004,骨
img_20065,1198,910,1222,910,1222,967,1198,967,龍
img_20065,1216,914,1239,914,1239,969,1216,969,哥
img_20065,1233,918,1255,918,1255,972,1233,972,雞
img_20065,1249,920,1272,920,1272,974,1249,974,排
img_20066,19,1302,57,1302,57,1331,19,1331,金
img_20066,20,1274,57,1274,57,1303,20,1303,五
img_20066,22,1216,60,1216,60,1246,22,1246,裝
img_20066,22,1245,60,1245,60,1274,22,1274,璜
img_20066,24,1188,62,1188,62,1217,24,1217,成
img_20066,24,1159,63,1159,63,1189,24,1189,詠
img_20066,95,1312,145,1312,145,1345,95,1345,行
img_20066,96,1264,145,1264,145,1310,96,1310,電
img_20066,97,1174,147,1174,147,1219,97,1219,祥
img_20066,98,1220,150,1220,150,1265,98,1265,水
img_20066,101,1129,147,1129,147,1173,101,1173,吉
img_20066,291,995,319,995,319,1025,291,1025,減
img_20066,291,1028,319,1028,319,1058,291,1058,碳
img_20066,291,1105,319,1105,319,1138,291,1138,保
img_20066,292,964,319,964,319,995,292,995,能
img_20066,292,1173,319,1173,319,1202,292,1202,地
img_20066,293,1140,321,1140,321,1171,293,1171,護
img_20066,293,1205,321,1205,321,1236,293,1236,球
img_20066,597,2,704,2,704,118,597,118,亞
img_20066,598,121,710,121,710,246,598,246,汽
img_20066,604,242,714,242,714,369,604,369,車
img_20066,605,1164,645,1164,645,1257,605,1257,南
img_20066,609,368,723,368,723,497,609,497,借
img_20066,616,502,731,502,731,632,616,632,款
img_20066,625,658,718,658,718,764,625,764,重
img_20066,632,855,729,855,729,952,632,952,機
img_20066,636,944,736,944,736,1046,636,1046,車
img_20066,645,1149,687,1149,687,1242,645,1242,亞
img_20066,684,1133,730,1133,730,1229,684,1229,當
img_20066,728,1112,778,1112,778,1213,728,1213,舖
img_20067,56,1138,80,1138,80,1175,56,1175,外
img_20067,59,1018,134,1018,134,1132,59,1132,阿
img_20067,79,1138,104,1138,104,1172,79,1172,送
img_20067,100,1135,126,1135,126,1168,100,1168,專
img_20067,124,1133,149,1133,149,1167,124,1167,線
img_20067,130,1012,185,1012,185,1125,130,1125,月
img_20067,184,1001,260,1001,260,1119,184,1119,檳
img_20067,257,992,340,992,340,1115,257,1115,榔
img_20067,485,776,587,776,587,908,485,908,餐
img_20067,485,951,598,951,598,1069,485,1069,便
img_20067,487,1066,593,1066,593,1193,487,1193,當
img_20067,493,677,590,677,590,784,493,784,助
img_20067,502,580,578,580,578,681,502,681,自
img_20067,805,1008,844,1008,844,1055,805,1055,晴
img_20067,845,1006,886,1006,886,1050,845,1050,客
img_20068,739,661,807,661,807,763,739,763,克
img_20068,752,796,819,796,819,867,752,867,兒
img_20068,760,1166,821,1166,821,1223,760,1223,館
img_20068,762,1020,819,1020,819,1072,762,1072,飾
img_20068,763,1066,821,1066,821,1123,763,1123,精
img_20068,765,873,816,873,816,923,765,923,名
img_20068,766,920,822,920,822,974,766,974,牌
img_20068,766,971,822,971,822,1022,766,1022,皮
img_20068,767,1121,818,1121,818,1170,767,1170,品
img_20068,784,729,850,729,850,822,784,822,萊
img_20068,873,1214,946,1214,946,1288,873,1288,院
img_20068,873,1139,947,1139,947,1216,873,1216,學
img_20068,875,1065,948,1065,948,1142,875,1142,容
img_20068,876,922,947,922,947,994,876,994,際
img_20068,877,993,949,993,949,1065,877,1065,美
img_20068,879,708,951,708,951,778,879,778,絲
img_20068,879,779,951,779,951,850,879,850,特
img_20068,880,850,947,850,947,922,880,922,國
img_20068,881,567,952,567,952,637,881,637,莎
img_20068,881,638,953,638,953,709,881,709,莉
img_20068,985,1067,1019,1067,1019,1102,985,1102,美
img_20068,986,874,1019,874,1019,908,986,908,繡
img_20068,986,1108,1019,1108,1019,1143,986,1143,體
img_20068,987,989,1018,989,1018,1023,987,1023,容
img_20068,988,758,1020,758,1020,792,988,792,學
img_20068,988,836,1020,836,1020,869,988,869,紋
img_20068,988,951,1020,951,1020,984,988,984,美
img_20068,989,722,1022,722,1022,755,989,755,教
img_20068,990,645,1021,645,1021,678,990,678,專
img_20068,990,685,1021,685,1021,717,990,717,業
img_20069,189,412,233,412,233,455,189,455,你
img_20069,209,697,230,697,230,718,209,718,荷
img_20069,229,697,249,697,249,717,229,717,合
img_20069,237,414,281,414,281,456,237,456,走
img_20069,288,416,330,416,330,458,288,458,你
img_20069,336,419,378,419,378,461,336,461,的
img_20069,341,698,361,698,361,717,341,717,嬰
img_20069,361,697,380,697,380,717,361,717,幼
img_20069,381,699,400,699,400,718,381,718,兒
img_20069,385,421,427,421,427,463,385,463,路
img_20069,399,697,419,697,419,717,399,717,紡
img_20069,405,496,426,496,426,516,405,516,抗
img_20069,417,697,438,697,438,717,417,717,織
img_20069,424,496,444,496,444,516,424,516,濕
img_20069,438,699,457,699,457,718,438,718,品
img_20069,443,496,462,496,462,516,443,516,冷
img_20069,456,699,475,699,475,718,456,718,安
img_20069,467,423,507,423,507,464,467,464,腳
img_20069,469,497,486,497,486,516,469,516,日
img_20069,476,699,495,699,495,718,476,718,全
img_20069,486,497,505,497,505,516,486,516,本
img_20069,494,697,514,697,514,717,494,717,規
img_20069,500,354,531,354,531,381,500,381,給
img_20069,504,497,524,497,524,518,504,518,科
img_20069,513,698,532,698,532,717,513,717,範
img_20069,513,426,554,426,554,466,513,466,交
img_20069,524,497,544,497,544,518,524,518,技
img_20069,534,356,564,356,564,383,534,383,足
img_20069,542,498,562,498,562,518,542,518,棉
img_20069,559,427,599,427,599,468,559,468,給
img_20069,565,652,579,652,579,667,565,667,台
img_20069,565,356,595,356,595,383,565,383,呵
img_20069,578,651,592,651,592,667,578,667,灣
img_20069,591,651,606,651,606,667,591,667,製
img_20069,599,357,629,357,629,385,599,385,護
img_20069,608,497,632,497,632,522,608,522,倍
img_20069,613,652,628,652,628,666,613,666,榮
img_20069,627,652,641,652,641,667,627,667,瘦
img_20069,632,499,656,499,656,524,632,524,乾
img_20069,642,653,655,653,655,666,642,666,多
img_20069,655,652,669,652,669,666,655,666,次
img_20069,656,500,679,500,679,524,656,524,爽
img_20069,693,654,705,654,705,667,693,667,金
img_20069,705,654,719,654,719,668,705,668,選
img_20069,713,435,751,435,751,474,713,474,照
img_20069,718,654,733,654,733,668,718,668,獎
img_20069,722,502,745,502,745,525,722,525,秒
img_20069,745,501,769,501,769,526,745,526,除
img_20069,756,435,794,435,794,474,756,474,顧
img_20069,768,504,790,504,790,526,768,526,臭
img_20069,790,503,814,503,814,527,790,527,襪
img_20070,166,953,206,953,206,1010,166,1010,電
img_20070,167,662,244,662,244,775,167,775,院
img_20070,172,548,240,548,240,651,172,651,醫
img_20070,173,445,239,445,239,537,173,537,仁
img_20070,174,350,237,350,237,446,174,446,宏
img_20070,175,1171,237,1171,237,1236,175,1236,影
img_20070,178,1115,237,1115,237,1180,178,1180,攝
img_20070,179,1062,236,1062,236,1125,179,1125,層
img_20070,181,1009,234,1009,234,1073,181,1073,斷
img_20070,206,968,245,968,245,1023,206,1023,腦
img_20070,334,1011,369,1011,369,1061,334,1061,潮
img_20070,367,1023,400,1023,400,1069,367,1069,電
img_20070,571,1448,588,1448,588,1469,571,1469,優
img_20070,580,1561,595,1561,595,1580,580,1580,主
img_20070,585,1446,602,1446,602,1467,585,1467,質
img_20070,588,1529,603,1529,603,1546,588,1546,科
img_20070,596,1560,612,1560,612,1578,596,1578,治
img_20070,601,1443,618,1443,618,1465,601,1465,醫
img_20070,602,1502,617,1502,617,1520,602,1520,科
img_20070,606,1467,624,1467,624,1488,606,1488,與
img_20070,609,1528,624,1528,624,1545,609,1545,外
img_20070,610,1559,626,1559,626,1577,610,1577,項
img_20070,617,1500,633,1500,633,1520,617,1520,別
img_20070,619,1441,636,1441,636,1463,619,1463,療
img_20070,622,1465,639,1465,639,1487,622,1487,各
img_20070,624,1526,640,1526,640,1543,624,1543,科
img_20070,627,1555,642,1555,642,1575,627,1575,目
img_20070,640,1463,657,1463,657,1485,640,1485,大
img_20070,644,1336,699,1336,699,1392,644,1392,宏
img_20070,646,1523,661,1523,661,1540,646,1540,復
img_20070,651,1434,670,1434,670,1456,651,1456,設
img_20070,653,1397,668,1397,668,1413,653,1413,院
img_20070,655,1460,674,1460,674,1481,655,1481,醫
img_20070,666,1394,681,1394,681,1410,666,1410,址
img_20070,670,1433,688,1433,688,1455,670,1455,備
img_20070,673,1457,692,1457,692,1479,673,1479,學
img_20070,687,1429,706,1429,706,1451,687,1451,寶
img_20070,691,1455,709,1455,709,1477,691,1477,中
img_20070,694,1389,710,1389,710,1405,694,1405,三
img_20070,695,1326,751,1326,751,1382,695,1382,仁
img_20070,700,1576,715,1576,715,1592,700,1592,肝
img_20070,705,1427,724,1427,724,1449,705,1449,全
img_20070,708,1386,723,1386,723,1402,708,1402,重
img_20070,710,1453,729,1453,729,1475,710,1475,心
img_20070,723,1384,738,1384,738,1400,723,1400,市
img_20070,729,1447,749,1447,749,1470,729,1470,建
img_20070,738,1380,754,1380,754,1396,738,1396,三
img_20070,747,1447,767,1447,767,1469,747,1469,立
img_20070,747,1313,806,1313,806,1372,747,1372,醫
img_20070,754,1378,770,1378,770,1394,754,1394,和
img_20070,764,1443,785,1443,785,1465,764,1465,雙
img_20070,768,1373,785,1373,785,1391,768,1391,路
img_20070,784,1440,805,1440,805,1463,784,1463,向
img_20070,800,1369,817,1369,817,1387,800,1387,段
img_20070,803,1437,824,1437,824,1461,803,1461,轉
img_20070,805,1300,869,1300,869,1361,805,1361,院
img_20070,810,1474,828,1474,828,1495,810,1495,診
img_20070,824,1433,846,1433,846,1457,824,1457,診
img_20070,827,1472,846,1472,846,1491,827,1491,時
img_20070,845,1430,867,1430,867,1455,845,1455,合
img_20070,846,1467,866,1467,866,1490,846,1490,間
img_20070,854,1358,873,1358,873,1377,854,1377,號
img_20070,865,1428,886,1428,886,1453,865,1453,作
img_20071,526,710,543,710,543,729,526,729,水
img_20071,527,686,543,686,543,704,527,704,買
img_20071,527,621,544,621,544,640,527,640,各
img_20071,527,666,544,666,544,685,527,685,家
img_20071,528,641,544,641,544,660,528,660,冷
img_20071,535,334,595,334,595,397,535,397,冠
img_20071,543,866,561,866,561,886,543,886,二
img_20071,543,458,581,458,581,498,543,498,空
img_20071,543,565,581,565,581,608,543,608,程
img_20071,543,389,605,389,605,457,543,457,寶
img_20071,544,664,560,664,560,682,544,682,電
img_20071,544,683,560,683,560,702,544,702,賣
img_20071,544,496,581,496,581,535,544,535,調
img_20071,544,528,581,528,581,566,544,566,工
img_20071,547,638,565,638,565,656,547,656,氣
img_20071,548,708,565,708,565,727,548,727,管
img_20071,550,619,568,619,568,638,550,638,大
img_20071,557,866,575,866,575,885,557,885,装
img_20071,569,635,587,635,587,654,569,654,安
img_20071,569,615,588,615,588,635,569,635,廠
img_20071,570,704,588,704,588,724,570,724,清
img_20071,573,865,591,865,591,884,573,884,重
img_20071,574,658,591,658,591,678,574,678,維
img_20071,575,678,591,678,591,697,575,697,保
img_20071,590,612,608,612,608,632,590,632,牌
img_20071,590,632,608,632,608,651,590,651,裝
img_20071,591,865,607,865,607,884,591,884,工
img_20071,591,657,608,657,608,676,591,676,修
img_20071,591,676,608,676,608,695,591,695,養
img_20071,591,701,609,701,609,721,591,721,洗
img_20071,607,863,623,863,623,882,607,882,空
img_20071,621,861,639,861,639,880,621,880,調
img_20071,677,908,692,908,692,947,677,947,為
img_20071,689,914,704,914,704,949,689,949,鄉
img_20071,703,919,716,919,716,954,703,954,親
